tpch,duckdb,[sync],1705315961182,"[0.25, 5.0]",,duckdb_sync_tpch_025_q5,,178,5,35.0056725502634,28.566798668533952,28.38949600001797,0.8851832231978197,37.1750479999464,27.944917999906465,5084.890162999043,5086.231816001236
tpch,duckdb,[sync],1705315961182,"[0.25, 6.0]",,duckdb_sync_tpch_025_q6,,345,5,68.25170809276759,14.651647965217252,14.5540279999841,0.3899989719706972,16.98035900015384,14.105751999886706,5054.818547999952,5056.898580001667
tpch,duckdb,[sync],1705315961182,"[0.25, 7.0]",,duckdb_sync_tpch_025_q7,,80,5,15.360022370089267,65.10407185000659,64.75637399987318,1.2385965064026032,71.05418899981305,63.52439000015147,5208.325748000527,5209.13418799988
tpch,duckdb,[sync],1705315961182,"[0.25, 8.0]",,duckdb_sync_tpch_025_q8,,115,5,22.736008247632356,43.983094530419,43.74139099987224,0.8552817091944129,49.53965499997139,43.16384599986486,5058.055870998185,5059.256617999636
tpch,duckdb,[sync],1705315961182,"[0.25, 9.0]",,duckdb_sync_tpch_025_q9,,50,5,9.312158538208827,107.38648787999992,106.96468199999072,1.182340416109551,111.39261300000362,105.99882300011814,5369.324393999996,5369.853949999437
tpch,duckdb,[sync],1705315961182,"[0.25, 10.0]",,duckdb_sync_tpch_025_q10,,70,5,13.612002286250624,73.46457772858973,73.33383899996988,0.7216553959019547,75.8295189999044,72.44186700019054,5142.520441001281,5143.369212999241
tpch,duckdb,[sync],1705315961182,"[0.25, 11.0]",,duckdb_sync_tpch_025_q11,,1137,5,227.03572608130182,4.4045931328089685,4.32886500004679,0.3058940502387628,7.4617729999590665,4.249698000028729,5008.022392003797,5015.135896999622
tpch,duckdb,[sync],1705315961182,"[0.25, 12.0]",,duckdb_sync_tpch_025_q12,,100,5,19.418695357974325,51.49676543997833,51.25304399989545,0.7862858100712602,55.47650400013663,50.96340599982068,5149.6765439978335,5150.565247001592
tpch,duckdb,[sync],1705315961182,"[0.25, 13.0]",,duckdb_sync_tpch_025_q13,,90,5,17.47596576060311,57.22144422223274,57.08458900009282,0.5530926543028927,60.175377999898046,56.782928000204265,5149.929980000947,5150.656216999982
tpch,duckdb,[sync],1705315961182,"[0.25, 14.0]",,duckdb_sync_tpch_025_q14,,342,5,67.97599825619851,14.711074874267304,14.625267999945208,0.3406018693913377,17.367639999836683,14.37585399998352,5031.187606999418,5033.756468998501
tpch,duckdb,[sync],1705315961182,"[0.25, 15.0]",,duckdb_sync_tpch_025_q15,,238,5,47.061072951004576,21.24898429411295,21.0972269999329,0.5816208541407161,24.561396999983117,20.524911999935284,5057.2582619988825,5058.6684020014945
tpch,duckdb,[sync],1705315961182,"[0.25, 16.0]",,duckdb_sync_tpch_025_q16,,322,5,63.73839346171115,15.689130925471455,15.546126999892294,0.568211461590346,20.440723000094295,15.397931000217795,5051.900158001808,5053.5561710018665
tpch,duckdb,[sync],1705315961182,"[0.25, 17.0]",,duckdb_sync_tpch_025_q17,,120,5,23.818175875328883,41.98474330000269,41.88064100011252,0.39626415845483465,44.33987800008617,41.64880900015123,5038.169196000323,5038.926990000298
tpch,duckdb,[sync],1705315961182,"[0.25, 18.0]",,duckdb_sync_tpch_025_q18,,35,5,6.69727435858845,149.31447428573986,148.99425300001167,3.1239322018623206,154.9502700001467,142.20692699984647,5226.006600000896,5226.384433000581
tpch,duckdb,[sync],1705315961182,"[0.25, 19.0]",,duckdb_sync_tpch_025_q19,,65,5,12.596130729012511,79.38945867691834,79.30567699996755,0.5921680761638617,82.23986000008881,78.52629499998875,5160.314813999692,5160.8214689993765
tpch,duckdb,[sync],1705315961182,"[0.25, 20.0]",,duckdb_sync_tpch_025_q20,,150,5,29.505853764974592,33.89157988666867,33.76886500022374,0.4761521419517134,36.493919000029564,33.3554020000156,5083.736983000301,5084.898524999386
tpch,duckdb,[sync],1705315961182,"[0.25, 21.0]",,duckdb_sync_tpch_025_q21,,50,5,9.441495332219775,105.91542597997469,105.7405270000454,0.7917731829796059,107.7223600000143,104.66430299985223,5295.771298998734,5296.2806519996375
tpch,duckdb,[sync],1705315961182,"[0.25, 22.0]",,duckdb_sync_tpch_025_q22,,345,5,68.73169129942548,14.549329153615037,14.496416999958456,0.24756459677324752,17.181378999957815,14.354463000083342,5019.518557997188,5021.336150002433
tpch,sqljs,[],1705315632634,"[0.1, 1.0]",,sqljs_tpch_01_q1,,7,4,1.048716480932882,953.5465668570915,906.5945859998465,114.33052950660696,1233.4049189998768,902.5581950000487,6674.825967999641,6675.710644999519
tpch,sqljs,[],1705315632634,"[0.1, 2.0]",,sqljs_tpch_01_q2,,179,5,35.15946335659083,28.441844798878158,28.314710999839008,0.4138055574781587,30.612960000056773,28.018489999929443,5091.09021899919,5092.832910000114
tpch,sqljs,[],1705315632634,"[0.1, 3.0]",,sqljs_tpch_01_q3,,25,5,4.685368360330967,213.4303907600045,213.11243400000967,1.1176366970592282,216.72508500004187,212.50579299987294,5335.759769000113,5336.285628999351
tpch,sqljs,[],1705315632634,"[0.1, 4.0]",,sqljs_tpch_01_q4,,109,5,21.021466895967876,47.57041955962692,47.470804000040516,0.4451290991687302,49.849785999860615,47.03734699985944,5185.175731999334,5186.5424520000815
tpch,sqljs,[],1705315632634,"[0.1, 5.0]",,sqljs_tpch_01_q5,,25,5,4.506497260540709,221.90183244003913,221.3334540000651,1.344341539595254,225.046651000157,220.29622099990956,5547.545811000979,5548.143555999501
tpch,sqljs,[],1705315632634,"[0.1, 6.0]",,sqljs_tpch_01_q6,,35,5,6.925461940143563,144.39470011429594,144.38049500016496,0.6234596931477958,147.40367499995045,143.75445899995975,5053.814504000358,5054.550745999673
tpch,sqljs,[],1705315632634,"[0.1, 7.0]",,sqljs_tpch_01_q7,,20,5,3.440767344229471,290.63284434999804,290.43374500004575,1.0339876565841652,293.21307500009425,289.2403629999608,5812.656886999961,5813.107216000557
tpch,sqljs,[],1705315632634,"[0.1, 8.0]",,sqljs_tpch_01_q8,,12,4,2.3672155339489307,422.43724141663796,422.7326909999829,0.9541723714915084,423.7597140001599,420.78289999999106,5069.246896999655,5069.519216000335
tpch,sqljs,[],1705315632634,"[0.1, 9.0]",,sqljs_tpch_01_q9,,8,4,1.3577685446133076,736.5025533750304,737.2908999999054,1.8046746053942542,738.8848699999508,733.6025440001395,5892.020427000243,5892.173152000643
tpch,sqljs,[],1705315632635,"[0.1, 10.0]",,sqljs_tpch_01_q10,,35,5,6.668823215474665,149.95149334286606,148.5709939999506,2.1620369920203037,154.43742800015025,147.8125689998269,5248.302267000312,5248.942368999589
tpch,sqljs,[],1705315632635,"[0.1, 11.0]",,sqljs_tpch_01_q11,,70,5,13.248830029226415,75.47836282856962,75.29398000007495,0.8435610695388875,80.29333600006066,74.595158000011,5283.485397999873,5284.583257999737
tpch,sqljs,[],1705315632635,"[0.1, 12.0]",,sqljs_tpch_01_q12,,40,5,7.8938142094645025,126.68147152501042,126.3633179999888,1.4225064779635095,134.94585399981588,125.90895100007765,5067.258861000417,5067.897899999982
tpch,sqljs,[],1705315632635,"[0.1, 13.0]",,sqljs_tpch_01_q13,,10,5,1.7701175974934935,564.9342176000122,564.3129529999569,2.706000833929961,570.866049000062,561.415735000046,5649.342176000122,5651.383713999996
tpch,sqljs,[],1705315632635,"[0.1, 14.0]",,sqljs_tpch_01_q14,,40,5,7.402410197926396,135.0911356250057,134.92840099986643,0.6491504893525979,136.93100100010633,134.32660900009796,5403.645425000228,5404.328472000081
tpch,sqljs,[],1705315632635,"[0.1, 15.0]",,sqljs_tpch_01_q15,,20,5,3.7178994085688766,268.96908445000884,268.6191529999487,0.9059730687465137,270.9889869999606,268.0258950002026,5379.381689000176,5379.721260999795
tpch,sqljs,[],1705315632635,"[0.1, 16.0]",,sqljs_tpch_01_q16,,105,5,20.315127428589307,49.22440203809445,49.17693300009705,0.18356525271152388,49.88150499993935,48.912615000037476,5168.562213999918,5169.267821999732
tpch,sqljs,[],1705315632635,"[0.1, 17.0]",,sqljs_tpch_01_q17,,1,1,0.030995927799825757,32262.302534000017,32262.302534000017,0.0,32262.302534000017,32262.302534000017,32262.302534000017,32262.325736999977
tpch,sqljs,[],1705315632635,"[0.1, 18.0]",,sqljs_tpch_01_q18,,35,5,6.239678698991044,160.2646623714295,160.03788800002076,0.6452423785681818,161.9791869998444,159.32763800001703,5609.263183000032,5609.67368700006
tpch,sqljs,[],1705315632635,"[0.1, 19.0]",,sqljs_tpch_01_q19,,35,5,6.460331491520959,154.7908186000173,152.58019600016996,5.293776152620522,168.85513299982995,151.9702080001589,5417.678651000606,5418.174592999974
tpch,sqljs,[],1705315632635,"[0.1, 20.0]",,sqljs_tpch_01_q20,,1,1,0.024850395954420165,40240.80750399991,40240.80750399991,0.0,40240.80750399991,40240.80750399991,40240.80750399991,40240.82798199984
tpch,sqljs,[],1705315632635,"[0.1, 21.0]",,sqljs_tpch_01_q21,,6,3,1.0829661761078548,923.3898731666462,921.9752800001297,3.909440980171016,931.7172389999032,919.8191909999587,5540.339238999877,5540.457270999439
tpch,sqljs,[],1705315632635,"[0.1, 22.0]",,sqljs_tpch_01_q22,,1,1,0.10247349859712344,9758.620654999977,9758.620654999977,0.0,9758.620654999977,9758.620654999977,9758.620654999977,9758.64246500004
tpch,lovefield,[],1705315834214,"[0.1, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q1,,5,5,0.980759694635313,1019.617756999936,1013.7175719998777,14.711348658749268,1048.4925929999445,1007.8983710000757,5098.08878499968,5098.270693999715
tpch,lovefield,[],1705315834214,"[0.1, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q3,,15,5,2.482568140529855,402.808681733332,382.2992409998551,64.24119629204492,593.4476870000362,343.6844329999294,6042.130225999979,6042.433800999541
tpch,lovefield,[],1705315834214,"[0.1, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q4,,20,5,3.2284661312674037,309.74461535002337,311.4267800000962,7.266029544936132,324.37539800000377,297.15929300012067,6194.892307000468,6195.186444999883
tpch,lovefield,[],1705315834214,"[0.1, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q5,,21,5,3.7052715099445286,269.88575528570937,242.04405999998562,75.44233303973385,554.8146909999195,232.42397699994035,5667.600860999897,5667.949467999628
tpch,lovefield,[],1705315834214,"[0.1, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q6,,30,5,5.484973264948675,182.3162942999974,167.79472799994983,77.44370917844047,597.9547180000227,152.97017799993046,5469.488828999922,5469.980378000764
tpch,lovefield,[],1705315834214,"[0.1, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q7,,8,4,1.34591574738149,742.9885577500099,745.7575920000672,22.951898357676072,776.6665600000415,716.3926210000645,5943.908462000079,5944.036149999592
tpch,lovefield,[],1705315834214,"[0.1, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q8,,20,5,3.3574453756820213,297.84550099995687,282.9434109998401,77.05241164746174,555.7007429997902,236.43292800011113,5956.910019999137,5957.233512999956
tpch,lovefield,[],1705315834214,"[0.1, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q9,,2,2,0.23777941989433982,4205.578432500013,4301.221635000082,95.64320250006858,4301.221635000082,4109.935229999945,8411.156865000026,8411.189344999846
tpch,lovefield,[],1705315834214,"[0.1, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q10,,14,5,2.333804662299169,428.4848754286234,403.64164699986577,107.03964348569558,812.3753220001236,373.5682120001875,5998.788256000727,5999.079501000233
tpch,lovefield,[],1705315834214,"[0.1, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q12,,15,5,2.574870691821801,388.36901720003226,385.3673930000514,11.778769907849954,412.3329360000789,376.63375600008294,5825.535258000484,5825.748286999529
tpch,lovefield,[],1705315834214,"[0.1, 13.0]","",lovefield_tpch_01_q13,,7,4,1.1762192977793295,850.1815961428053,785.2571580000222,149.52037749943676,1209.3810469999444,755.6451399999205,5951.271172999637,5951.394331000047
tpch,lovefield,[],1705315834214,"[0.1, 14.0]","",lovefield_tpch_01_q14,,20,5,3.438771047312461,290.8015643500141,290.1810589998495,5.222555892482854,309.46942900004797,284.90568399988115,5816.031287000282,5816.354269000236
tpch,lovefield,[],1705315834214,"[0.1, 16.0]","",lovefield_tpch_01_q16,,32,5,5.794413126056908,172.58003153125173,161.64686800003983,41.53870732454335,393.8936959998682,156.83752899989486,5522.5610090000555,5523.080861000577
tpch,lovefield,[],1705315834214,"[0.1, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q19,,5,4,0.9723497128271104,1028.4365664000622,1002.1545700000133,55.76512070326058,1136.2380840000696,978.7821230001282,5142.1828320003115,5142.257642999524
regex,lovefield,[],1705315017961,"[1000.0, 20.0]",,lovefield_regex_1000,,24622,6,4143.289472163135,0.2413541237508367,0.22332600003574044,0.05741797056889105,3.9311639999505132,0.202928000013344,5942.621234993101,5994.777943997411
regex,lovefield,[],1705315017961,"[10000.0, 20.0]",,lovefield_regex_10000,,1907,5,381.5112260882538,2.621154848451755,2.5520359999500215,0.30158638193185205,9.612254999927245,2.3731930000940338,4998.542295997497,5004.365370998741
regex,lovefield,[],1705315017961,"[100000.0, 20.0]",,lovefield_regex_100000,,127,5,25.083854897335367,39.86628068504052,39.533287999918684,7.462041466134739,88.84654299996328,32.42671499995049,5063.017647000146,5064.534767999896
regex,sqljs,[],1705315017961,"[1000.0, 20.0]",,sqljs_regex_1000,,42741,6,7239.741890647699,0.13812647123398147,0.1325970001053065,0.0371044629976605,4.19059900008142,0.1292210000101477,5903.663507011603,5992.083937025745
regex,sqljs,[],1705315017961,"[10000.0, 20.0]",,sqljs_regex_10000,,4562,5,913.9330120414438,1.094172096668561,1.0848719999194145,0.058269828391905136,2.5453729999717325,1.0570100001059473,4991.613105001976,5000.980988000403
regex,sqljs,[],1705315017961,"[100000.0, 20.0]",,sqljs_regex_100000,,449,5,89.17655541137538,11.21370965033305,11.186324000009336,0.16472497817605627,13.92764500004705,11.016017000074498,5034.955632999539,5036.209995999583
regex,arquero,[],1705315017961,"[1000.0, 20.0]",,arquero_regex_1000,,87599,6,15114.690489342112,0.0661607990388645,0.06183500005863607,0.03483313874631628,7.47407600004226,0.0597210000269115,5795.619835005491,5984.0583399878815
regex,arquero,[],1705315017961,"[10000.0, 20.0]",,arquero_regex_10000,,12493,6,2093.344568084243,0.4777044425682703,0.4645549999549985,0.11229701448477757,11.532051999936812,0.4533640000736341,5967.9616010054015,5998.563458011253
regex,arquero,[],1705315017961,"[100000.0, 20.0]",,arquero_regex_100000,,1078,5,215.39107117792602,4.642717985157053,4.539106999989599,1.0084005472111144,36.50883700000122,4.3992980000330135,5004.849987999303,5008.869299999438
regex,duckdb,[sync],1705315017961,"[1000.0, 20.0]",,duckdb_sync_regex_1000,,20143,6,3408.556601396798,0.29337931474871454,0.2675890000537038,0.1438136967848309,12.69398199999705,0.2545049999607727,5909.539536983357,5994.753667997429
regex,duckdb,[sync],1705315017961,"[10000.0, 20.0]",,duckdb_sync_regex_10000,,11822,6,1986.5847244287058,0.5033764670105253,0.49206600000616163,0.05324752595593372,2.135558999958448,0.4737629999872297,5950.91659299843,5999.030023005558
regex,duckdb,[sync],1705315017961,"[100000.0, 20.0]",,duckdb_sync_regex_100000,,2194,5,439.0039084472726,2.277884047859467,2.2674450000049546,0.08897657520195239,3.621168000041507,2.2391119999811053,4997.67760100367,5006.5273729987675
tpch,arquero,[],1705315819110,"[0.1, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q1,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q2,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q3,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q4,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q5,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q6,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q7,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q8,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q10,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q11,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q12,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q13,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q14,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q15,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q16,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q17,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q18,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q19,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q20,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1705315819110,"[0.1, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q22,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,duckdb,[sync],1705315201517,"[0.01, 1.0]",,duckdb_sync_tpch_001_q1,,892,5,178.0740428369221,5.6156415840785225,5.328419999917969,1.090804292422638,24.13498799991794,5.1344980001449585,5009.152292998042,5015.544507998973
tpch,duckdb,[sync],1705315201517,"[0.01, 2.0]",,duckdb_sync_tpch_001_q2,,1466,5,293.1860383636895,3.4108036166426405,3.3015719999093562,0.4512610744898002,13.741048000054434,3.2096499998588115,5000.238101998111,5008.429171996191
tpch,duckdb,[sync],1705315201517,"[0.01, 3.0]",,duckdb_sync_tpch_001_q3,,2319,5,464.2217369986861,2.1541429887907864,2.119470000034198,0.1847090935568765,8.154674999881536,2.07291299989447,4995.457591005834,5006.796278994763
tpch,duckdb,[sync],1705315201517,"[0.01, 4.0]",,duckdb_sync_tpch_001_q4,,1974,5,394.9901627211121,2.53170862056649,2.48793699988164,0.20960349156083802,4.062179999891669,2.4421110001858324,4997.592816998251,5006.593225000193
tpch,duckdb,[sync],1705315201517,"[0.01, 5.0]",,duckdb_sync_tpch_001_q5,,1334,5,266.53685706347846,3.751826336579935,3.733407000079751,0.11874562277927686,5.406393999932334,3.6843049998860806,5004.936332997633,5010.599309999263
tpch,duckdb,[sync],1705315201517,"[0.01, 6.0]",,duckdb_sync_tpch_001_q6,,4897,5,982.8807923181145,1.0174173794174064,1.005553999915719,0.054468179902129765,1.8997700000181794,0.9798559998162091,4982.292907007039,5000.479705997277
tpch,duckdb,[sync],1705315201517,"[0.01, 7.0]",,duckdb_sync_tpch_001_q7,,1183,5,236.0890537559952,4.235689813190274,4.205916999839246,0.1775896064838343,7.676994999870658,4.161443999968469,5010.821049004095,5016.153451998951
tpch,duckdb,[sync],1705315201517,"[0.01, 8.0]",,duckdb_sync_tpch_001_q8,,1201,5,239.8621546827751,4.169061189842682,4.1542609999887645,0.09422290793934347,6.200152999954298,4.092975999927148,5007.042489001062,5012.935215997044
tpch,duckdb,[sync],1705315201517,"[0.01, 9.0]",,duckdb_sync_tpch_001_q9,,735,5,146.684326030634,6.817360975508432,6.802265000063926,0.09608971745925257,8.909401000011712,6.74358500004746,5010.760316998698,5013.884886998683
tpch,duckdb,[sync],1705315201517,"[0.01, 10.0]",,duckdb_sync_tpch_001_q10,,1049,5,209.5574599141913,4.771960876074161,4.745932999998331,0.1208044203377394,6.919382999883965,4.693044000072405,5005.7869590017945,5010.999073996441
tpch,duckdb,[sync],1705315201517,"[0.01, 11.0]",,duckdb_sync_tpch_001_q11,,2568,5,514.439139852484,1.9438645362146263,1.9361079998780042,0.05851934434507464,2.8219280000776052,1.900742000201717,4991.844128999161,5004.104830006836
tpch,duckdb,[sync],1705315201517,"[0.01, 12.0]",,duckdb_sync_tpch_001_q12,,1491,5,298.1770165752382,3.35371254124703,3.3388819999527186,0.11093372677447946,5.109541000099853,3.29620199999772,5000.385398999322,5007.236614998896
tpch,duckdb,[sync],1705315201517,"[0.01, 13.0]",,duckdb_sync_tpch_001_q13,,1756,5,351.4233084973901,2.845571070045932,2.833900999976322,0.10178165403793678,4.1194870001636446,2.7979139999952167,4996.822799000656,5004.65086600068
tpch,duckdb,[sync],1705315201517,"[0.01, 14.0]",,duckdb_sync_tpch_001_q14,,3307,5,663.0079320078579,1.5082775811921176,1.4979520000051707,0.05968504767959068,2.3002860001288354,1.4617749999742955,4987.873961002333,5001.393991007237
tpch,duckdb,[sync],1705315201517,"[0.01, 15.0]",,duckdb_sync_tpch_001_q15,,2029,5,406.04303137164743,2.462793159192798,2.458121999865398,0.05763084565881296,3.593238999834284,2.412006000056863,4997.007320002187,5005.714151000371
tpch,duckdb,[sync],1705315201517,"[0.01, 16.0]",,duckdb_sync_tpch_001_q16,,2375,5,475.4276135738333,2.1033696223130742,2.090724000008777,0.08762280703748014,3.0495029999874532,2.0533060000743717,4995.502852993552,5005.6608910125215
tpch,duckdb,[sync],1705315201517,"[0.01, 17.0]",,duckdb_sync_tpch_001_q17,,3166,5,634.6000576937072,1.5757956336062215,1.5662370000500232,0.06809154335548637,4.023503000149503,1.5422630000393838,4988.968975997297,5002.924411993241
tpch,duckdb,[sync],1705315201517,"[0.01, 18.0]",,duckdb_sync_tpch_001_q18,,978,5,195.24929341441413,5.121657459100314,5.096606000093743,0.15390603719277862,7.101932999910787,5.057614000048488,5008.980995000107,5013.388203998562
tpch,duckdb,[sync],1705315201517,"[0.01, 19.0]",,duckdb_sync_tpch_001_q19,,1058,5,211.18156004201035,4.735261922494891,4.724614000180736,0.05904254471905516,5.540463000070304,4.691493000136688,5009.907113999594,5014.360801000614
tpch,duckdb,[sync],1705315201517,"[0.01, 20.0]",,duckdb_sync_tpch_001_q20,,1665,5,333.11681780532115,3.001949906307091,2.997785999905318,0.042256929258089264,3.824756999965757,2.9574310001917183,4998.246594001306,5006.189721001079
